time,predicted_temperature
2022-05-02 00:00:00,10.763686070077641
2022-05-02 01:00:00,9.55800376831038
2022-05-02 02:00:00,10.229473522751572
2022-05-02 03:00:00,8.682968124049411
2022-05-02 04:00:00,9.297571625554548
2022-05-02 05:00:00,7.911089181407004
2022-05-02 06:00:00,8.248351054033291
2022-05-02 07:00:00,8.043349905594374
2022-05-02 08:00:00,9.591687790040895
2022-05-02 09:00:00,13.22746374326379
2022-05-02 10:00:00,14.10701285469526
2022-05-02 11:00:00,15.58294368028054
2022-05-02 12:00:00,17.56354531655509
2022-05-02 13:00:00,17.736933126397492
2022-05-02 14:00:00,17.79011159814111
2022-05-02 15:00:00,17.158670783292408
2022-05-02 16:00:00,16.71412230397703
2022-05-02 17:00:00,15.416277012501768
2022-05-02 18:00:00,14.994412655560096
2022-05-02 19:00:00,12.709419787824345
2022-05-02 20:00:00,12.131258368639669
2022-05-02 21:00:00,11.210435803384438
2022-05-02 22:00:00,10.631209353693063
2022-05-02 23:00:00,11.147639378548522
2022-05-03 00:00:00,10.797437499736327
2022-05-03 01:00:00,9.753898970946606
2022-05-03 02:00:00,10.67659195677641
2022-05-03 03:00:00,9.138152994809397
2022-05-03 04:00:00,9.70972146916719
2022-05-03 05:00:00,8.46386584727462
2022-05-03 06:00:00,8.753385192571605
2022-05-03 07:00:00,8.168077426121135
2022-05-03 08:00:00,9.036991511276936
2022-05-03 09:00:00,11.58107191017262
2022-05-03 10:00:00,12.322430869065965
2022-05-03 11:00:00,13.725950677877883
2022-05-03 12:00:00,15.380436846786964
2022-05-03 13:00:00,15.588749391357856
2022-05-03 14:00:00,15.589806183877716
2022-05-03 15:00:00,15.258609461944145
2022-05-03 16:00:00,14.803475794338366
2022-05-03 17:00:00,13.640998286903335
2022-05-03 18:00:00,13.297209695908093
2022-05-03 19:00:00,11.264139883181917
2022-05-03 20:00:00,10.753917736704437
2022-05-03 21:00:00,9.978543232160687
2022-05-03 22:00:00,9.37235176225758
2022-05-03 23:00:00,10.41339782748283
